id,identifier,repository,method_path,method_name,quality (evaluator1),good_attributes (evaluator1),bad_attributes (evaluator1),new_name_proposal (evaluator1),notes (evaluator1),quality (evaluator2),good_attributes (evaluator2),bad_attributes (evaluator2),new_name_proposal (evaluator2),notes (evaluator2)
57,qi1,Jesque,src/test/java/net/greghaines/jesque/meta/TestQueueInfo.java,testCompareToEqualsHashCode(),poor,,It is too short|It is not meaningful|It is syntactically similar to another identifier,firstQueueInfo,,acceptable,It is meaningful,It is too short|It is syntactically similar to another identifier,info1| queueInfo1,it is hard to map qi to the queue info
58,qi2,Jesque,src/test/java/net/greghaines/jesque/meta/TestQueueInfo.java,testCompareToEqualsHashCode(),poor,,It is too short|It is not meaningful|It is syntactically similar to another identifier,secondQueueInfo,,acceptable,It is meaningful,It is too short|It is syntactically similar to another identifier,info2|queueInfo1,it is hard to map qi to the queue info
62,keys,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized|It is consistent with tested code,,,,good,,,,
63,keyNames,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized|It is consistent with tested code,,,,good,,,,
64,values,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized|It is consistent with tested code,,,,poor,,,,
65,i,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),poor,,It is too short|It is not meaningful|It is semantically inconsistent|It is too general,index,,poor,,,,
66,key,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),good,It is meaningful|It is concise|It is semantically consistent|It is consistent with tested code,,,,good,,,,
67,keyInfos,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),good,It is meaningful|It is concise|It is semantically consistent|It is properly capitalized|It is consistent with tested code,,,,good,,,,
68,i,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),poor,,It is too short|It is not meaningful|It is too general,index,,poor,,,,
69,keyInfo,Jesque,src/test/java/net/greghaines/jesque/meta/dao/impl/TestKeysDAORedisImpl.java,testGetKeyInfos(),good,It is meaningful|It is concise|It is properly capitalized|It is consistent with tested code,,,,good,,,,
